Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,NZDCAD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BEARISH,BULLISH,premium,full conflict,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,strong rejection,clean follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.45,0.85,medium,0.442,low,4.05,9.97,4.42,2.6985,2.6705,good,B-tier reactive setup,LONG,0.8219,0.8162,0.8219,0.022,0.8212,0.8226,0.8233,0.8224,0.0009,1.0,2.0,Buy-limit: 0.8219 | SL: 0.8212 | TP1: 0.8226 | TP2: 0.8233 | RR1: 1.0 | RR2: 2.0,zone,continuation,Reserve,False,False,False,weak_impulse,0.9,3.45,0.0,-0.7712,-0.7112,0.0,2.6705,False,hard_reject,False,0.0,0.51,False,5.15,4.95,4.1,6.35,5.1,5.0,2.9,3.0,3.75,8.9,7.95,4.42,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|strong,3.3025,radical_board,Radical board,radical_board,-0.7712,False,,,,,6.39,4.0,5.68,False,False,False,,,False,4.57,45.7,C,"execution 10.0, asymmetry 8.9, utility 8.0","kill_switch 5.0, conflict 4.1","LONG continuation; strengths: execution 10.0, asymmetry 8.9, utility 8.0; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,f9dd65c50b98f51f,clean_contemporaneous_only,1
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,EURCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, EUR relative-value cluster, HTF aligned",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,clean follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.1,0.75,medium,0.545,low,6.95,10.0,5.45,-5.8272,-5.8446,good,D-tier avoid,LONG,0.9353,0.9328,0.9353,0.013,0.9345,0.9361,0.9368,0.9353,0.0008,1.0,1.875,Buy-limit: 0.9353 | SL: 0.9345 | TP1: 0.9361 | TP2: 0.9368 | RR1: 1.0 | RR2: 1.875,zone,continuation,B-book,False,True,True,d_tier,2.55,3.8,0.0,-9.831,-9.771,0.0,-5.8446,True,hard_pass,True,-0.25,0.37,True,7.25,6.0,1.6,6.8,6.4,3.9,4.5,3.0,6.17,8.4,6.9,5.45,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,4.2655,radical_board,Radical board,radical_board,-9.831,False,,,,,7.21,5.33,6.64,False,False,False,,,False,4.54,45.4,C,"execution 10.0, asymmetry 8.4, context 7.2","gate_pressure 11.8, false_positive_risk 4.5","LONG continuation; strengths: execution 10.0, asymmetry 8.4, context 7.2; risks: gate_pressure 11.8, false_positive_risk 4.5; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,d8110cc2e7814328,clean_contemporaneous_only,2
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,GBPUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,clean follow-through,True,moderate displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,2.2,0.75,medium,0.416,low,8.0,9.97,4.16,-9.2066,-9.2613,good,B-tier reactive setup,LONG,1.3634,1.3495,1.3634,0.082,1.3624,1.3647,1.3657,1.3644,0.0015,1.3,2.3,Buy-limit: 1.3634 | SL: 1.3624 | TP1: 1.3647 | TP2: 1.3657 | RR1: 1.3 | RR2: 2.3,zone,relative_value_continuation,A-book,True,True,True,,3.4,3.45,0.0,-10.4811,-10.4211,0.0,-9.2613,False,hard_pass,False,0.0,0.0,False,7.55,6.0,0.0,3.95,6.43,0.0,6.7,7.2,6.83,8.4,3.4,4.16,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,,relval|no_theme|LONG|nonusd,3.4445,radical_board,Radical board,radical_board,-10.4811,False,,,,,2.49,0.67,1.94,False,False,False,,,False,4.17,41.7,C,"execution 10.0, asymmetry 8.4, context 7.5","gate_pressure 7.7, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 8.4, context 7.5; risks: gate_pressure 7.7, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,7d8f4a940e4fc716,clean_contemporaneous_only,3
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,EURGBP,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF conflict",BEARISH,BULLISH,premium,full conflict,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.8,0.85,medium,0.388,low,4.95,7.85,3.88,1.8745,1.8412,good,D-tier avoid,LONG,0.8567,0.8543,0.8567,0.057,0.8544,0.8595,0.8617,0.8569,0.0005,1.2174,2.1739,Buy-limit: 0.8567 | SL: 0.8544 | TP1: 0.8595 | TP2: 0.8617 | RR1: 1.2174 | RR2: 2.1739,zone,continuation,Reserve,False,False,False,d_tier,1.1,2.6,0.0,-1.2537,-1.1937,0.0,1.8412,True,challenger,True,-0.25,0.15,False,4.2,6.65,4.6,7.15,6.0,6.1,2.9,3.8,3.43,7.8,8.75,3.88,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,weak_setup_plus_fail,continuation|no_theme|LONG|nonusd|normal,3.2545,radical_board,Radical board,radical_board,-1.2537,False,,,,,5.83,3.33,5.08,False,False,False,,,False,4.16,41.6,C,"utility 8.8, execution 7.8, asymmetry 7.8","kill_switch 6.1, conflict 4.6","LONG continuation; strengths: utility 8.8, execution 7.8, asymmetry 7.8; risks: kill_switch 6.1, conflict 4.6; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,ec136054c3d34213,clean_contemporaneous_only,4
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,CADJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,strong rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.35,0.85,medium,0.517,low,8.65,9.6,5.17,-7.1165,-7.1445,good,D-tier avoid,LONG,115.537,115.527,115.537,0.059,115.307,115.817,116.035,115.484,0.119,1.2174,2.1652,Buy-limit: 115.537 | SL: 115.307 | TP1: 115.817 | TP2: 116.035 | RR1: 1.2174 | RR2: 2.1652,fallback,relative_value_continuation,B-book,False,True,True,d_tier,3.25,3.3,0.0,-10.6729,-10.6129,0.0,-7.1445,True,hard_pass,True,-0.25,0.0,False,7.85,6.5,1.6,5.75,7.21,3.9,5.4,7.2,6.6,8.9,5.9,5.17,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,4.12,radical_board,Radical board,radical_board,-10.6729,False,,,,,6.59,4.0,5.81,False,False,False,,,False,4.13,41.3,C,"execution 9.6, asymmetry 8.9, context 7.8","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 9.6, asymmetry 8.9, context 7.8; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,9b8da72116c102eb,clean_contemporaneous_only,5
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,EURUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,clean follow-through,False,moderate displacement,partial shift,strong,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,2.5,0.75,medium,0.413,low,8.0,8.72,4.13,-9.2148,-9.2695,good,B-tier reactive setup,LONG,1.1682,1.1567,1.1682,0.029,1.1673,1.1693,1.1701,1.1691,0.001,1.2222,2.1111,Buy-limit: 1.1682 | SL: 1.1673 | TP1: 1.1693 | TP2: 1.1701 | RR1: 1.2222 | RR2: 2.1111,zone,relative_value_continuation,A-book,True,True,True,,3.4,2.95,0.0,-10.4877,-10.4277,0.0,-9.2695,False,hard_pass,False,0.0,0.0,False,7.55,6.0,0.0,3.95,7.55,0.0,6.7,7.2,6.69,8.4,3.4,4.13,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,,relval|no_theme|LONG|nonusd,3.3535,radical_board,Radical board,radical_board,-10.4877,False,,,,,2.48,0.67,1.94,False,False,False,,,False,4.07,40.7,C,"execution 8.7, asymmetry 8.4, context 7.5","gate_pressure 7.7, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 8.7, asymmetry 8.4, context 7.5; risks: gate_pressure 7.7, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,3a7fa71fb80751e7,clean_contemporaneous_only,6
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,USDCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, CHF strength, HTF conflict, USD basket",BULLISH,BEARISH,discount,full conflict,external liquidity taken,sweep + close back inside range,sell-side,minor,swing low,strong rejection,clean follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in sell zone,daily only,mild pivot conflict,moderately stretched,1.55,0.85,medium,0.379,low,3.35,6.97,3.79,1.6922,1.6482,good,B-tier reactive setup,SHORT,0.8006,0.8076,0.8006,0.037,0.8055,0.7946,0.79,0.8,0.0011,1.2245,2.1633,Sell-limit: 0.8006 | SL: 0.8055 | TP1: 0.7946 | TP2: 0.79 | RR1: 1.2245 | RR2: 2.1633,zone,continuation,Rejected,False,False,False,weak_impulse,0.45,2.25,0.0,-0.9697,-0.9097,0.0,1.6482,False,hard_reject,False,0.0,0.37,False,4.55,4.95,4.1,6.35,7.26,5.0,2.9,3.0,3.16,8.9,7.35,3.79,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|strong,2.799,radical_board,Radical board,radical_board,-0.9697,False,,,,,5.17,2.0,4.22,False,False,False,,,False,4.02,40.2,C,"asymmetry 8.9, utility 7.3, execution 7.0","kill_switch 5.0, conflict 4.1","SHORT continuation; strengths: asymmetry 8.9, utility 7.3, execution 7.0; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,6560a8fe72ad1e79,clean_contemporaneous_only,7
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,EURJPY,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF aligned, JPY cluster",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,clear SMT confirmation,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.35,0.75,medium,0.495,low,8.25,10.0,4.95,-7.3028,-7.3308,good,D-tier avoid,LONG,185.583,185.569,185.583,0.052,185.275,185.958,186.249,185.579,0.183,1.2175,2.1623,Buy-limit: 185.583 | SL: 185.275 | TP1: 185.958 | TP2: 186.249 | RR1: 1.2175 | RR2: 2.1623,fallback,relative_value_continuation,B-book,False,True,True,d_tier,3.0,3.8,0.0,-10.7419,-10.6819,0.0,-7.3308,True,hard_pass,True,-0.25,0.0,False,7.85,6.0,1.6,5.75,6.4,3.9,5.4,7.2,6.28,8.4,5.9,4.95,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.912,radical_board,Radical board,radical_board,-10.7419,False,,,,,6.33,4.0,5.63,False,False,False,,,False,3.93,39.3,D,"execution 10.0, asymmetry 8.4, context 7.8","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 8.4, context 7.8; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,726c744742d69bd0,clean_contemporaneous_only,8
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,AUDUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,mixed,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,heavily stretched,0.4,0.65,medium,0.388,low,6.3,10.0,3.88,-8.8173,-8.8559,good,D-tier avoid,LONG,0.7164,0.7163,0.7164,0.0,0.7153,0.7176,0.7186,0.7166,0.0008,1.0909,2.0,Buy-limit: 0.7164 | SL: 0.7153 | TP1: 0.7176 | TP2: 0.7186 | RR1: 1.0909 | RR2: 2.0,fallback,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.05,3.8,0.0,-11.2766,-11.2166,0.0,-8.8559,True,hard_pass,True,-0.45,0.12,True,7.5,4.45,2.7,6.8,4.4,6.7,3.8,3.8,4.25,7.8,6.9,3.88,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|normal,3.1925,radical_board,Radical board,radical_board,-11.2766,False,,,,,4.54,2.67,3.98,False,False,False,,,False,3.18,31.8,D,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, kill_switch 6.7","LONG continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,bd01e5e035da030b,clean_contemporaneous_only,9
2026-08-21,2026-08-21 13:33:47,1970-01-01 00:00:00.000000698,USDCAD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,weak/no rejection,limited follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.7,0.75,medium,0.425,low,7.55,9.6,4.25,-10.2436,-10.2996,good,D-tier avoid,SHORT,1.3748,1.3749,1.3748,0.0,1.3766,1.3728,1.3711,1.3746,0.0009,1.1111,2.0556,Sell-limit: 1.3748 | SL: 1.3766 | TP1: 1.3728 | TP2: 1.3711 | RR1: 1.1111 | RR2: 2.0556,fallback,relative_value_continuation,B-book,False,True,True,d_tier,2.7,3.3,0.0,-11.2492,-11.1892,0.0,-10.2996,True,hard_pass,True,-0.25,0.0,False,7.5,5.2,1.6,5.75,5.77,3.9,6.2,7.2,5.57,7.2,5.9,4.25,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,3.2505,radical_board,Radical board,radical_board,-11.2492,False,,,,,1.94,0.5,1.51,False,False,False,,,False,3.0,30.0,D,"execution 9.6, context 7.5, asymmetry 7.2","gate_pressure 11.8, archetype_tax 7.2","SHORT relative_value_continuation; strengths: execution 9.6, context 7.5, asymmetry 7.2; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,501a5ce77fc22675,clean_contemporaneous_only,10
